FFD Points: X, Y, Z
5, 0, 5
2.55955411593, 0.129634147882, 2.88048505783
5, 0, 6
3.02910424868, 0.257079041004, 3.73709082603
5, 1, 0
0.941199246158, -0.0703126080334, 0
5, 1, 1
1.21033203867, -0.0180899724364, 0.628240585327
5, 1, 2
1.50192541811, 0.0213909558952, 1.21817862988
5, 1, 3
1.82174710698, 0.0616676760837, 1.72961246967
5, 1, 4
2.20507639249, 0.120679568499, 2.34238767624
5, 1, 5
2.55955411593, 0.193890571594, 2.88048505783
5, 1, 6
3.02910424868, 0.314420118928, 3.73709082603
5, 2, 0
0.941199246158, 0.0872164681554, 0
5, 2, 1
1.21033203867, 0.0847929880023, 0.628240585327
5, 2, 2
1.50192541811, 0.100309336185, 1.21817862988
5, 2, 3
1.82174710698, 0.133648635447, 1.72961246967
5, 2, 4
2.20507639249, 0.185774976015, 2.34238767624
5, 2, 5
2.55955411593, 0.258146995306, 2.88048505783
5, 2, 6
3.02910424868, 0.371761196852, 3.73709082603
6, 0, 0
1.13442494803, -0.227841684222, 0
6, 0, 1
1.36267200907, -0.120972932875, 0.628240585327
6, 0, 2
1.62275352875, -0.0575274243951, 1.21817862988
6, 0, 3
1.92864657243, -0.0103132832795, 1.72961246967
6, 0, 4
2.29532449245, 0.0555841609836, 2.34238767624
6, 0, 5
2.638763237, 0.129634147882, 2.88048505783
6, 0, 6
3.09041147232, 0.257079041004, 3.73709082603
6, 1, 0
1.13442494803, -0.0703126080334, 0
6, 1, 1
1.36267200907, -0.0180899724364, 0.628240585327
6, 1, 2
1.62275352875, 0.0213909558952, 1.21817862988
6, 1, 3
1.92864657243, 0.0616676760837, 1.72961246967
6, 1, 4
2.29532449245, 0.120679568499, 2.34238767624
6, 1, 5
2.638763237, 0.193890571594, 2.88048505783
6, 1, 6
3.09041147232, 0.314420118928, 3.73709082603
6, 2, 0
1.13442494803, 0.0872164681554, 0
6, 2, 1
1.36267200907, 0.0847929880023, 0.628240585327
6, 2, 2
1.62275352875, 0.100309336185, 1.21817862988
6, 2, 3
1.92864657243, 0.133648635447, 1.72961246967
6, 2, 4
2.29532449245, 0.185774976015, 2.34238767624
6, 2, 5
2.638763237, 0.258146995306, 2.88048505783
6, 2, 6
3.09041147232, 0.371761196852, 3.73709082603
7, 0, 0
1.3276506499, -0.227841684222, 0
7, 0, 1
1.51501197947, -0.120972932875, 0.628240585327
7, 0, 2
1.7435816394, -0.0575274243951, 1.21817862988
7, 0, 3
2.03554603789, -0.0103132832795, 1.72961246967
7, 0, 4
2.38557259242, 0.0555841609836, 2.34238767624
7, 0, 5
2.71797235807, 0.129634147882, 2.88048505783
7, 0, 6
3.15171869596, 0.257079041004, 3.73709082603
7, 1, 0
1.3276506499, -0.0703126080334, 0
7, 1, 1
1.51501197947, -0.0180899724364, 0.628240585327
7, 1, 2
1.7435816394, 0.0213909558952, 1.21817862988
7, 1, 3
2.03554603789, 0.0616676760837, 1.72961246967
7, 1, 4
2.38557259242, 0.120679568499, 2.34238767624
7, 1, 5
2.71797235807, 0.193890571594, 2.88048505783
7, 1, 6
3.15171869596, 0.314420118928, 3.73709082603
7, 2, 0
1.3276506499, 0.0872164681554, 0
7, 2, 1
1.51501197947, 0.0847929880023, 0.628240585327
7, 2, 2
1.7435816394, 0.100309336185, 1.21817862988
7, 2, 3
2.03554603789, 0.133648635447, 1.72961246967
7, 2, 4
2.38557259242, 0.185774976015, 2.34238767624
7, 2, 5
2.71797235807, 0.258146995306, 2.88048505783
7, 2, 6
3.15171869596, 0.371761196852, 3.73709082603
8, 0, 0
1.52087635177, -0.227841684222, 0
8, 0, 1
1.66735194988, -0.120972932875, 0.628240585327
8, 0, 2
1.86440975004, -0.0575274243951, 1.21817862988
8, 0, 3
2.14244550334, -0.0103132832795, 1.72961246967
8, 0, 4
2.47582069238, 0.0555841609836, 2.34238767624
8, 0, 5
2.79718147914, 0.129634147882, 2.88048505783
8, 0, 6
3.2130259196, 0.257079041004, 3.73709082603
8, 1, 0
1.52087635177, -0.0703126080334, 0
8, 1, 1
1.66735194988, -0.0180899724364, 0.628240585327
8, 1, 2
1.86440975004, 0.0213909558952, 1.21817862988
8, 1, 3
2.14244550334, 0.0616676760837, 1.72961246967
8, 1, 4
2.47582069238, 0.120679568499, 2.34238767624
8, 1, 5
2.79718147914, 0.193890571594, 2.88048505783
8, 1, 6
3.2130259196, 0.314420118928, 3.73709082603
8, 2, 0
1.52087635177, 0.0872164681554, 0
8, 2, 1
1.66735194988, 0.0847929880023, 0.628240585327
8, 2, 2
1.86440975004, 0.100309336185, 1.21817862988
8, 2, 3
2.14244550334, 0.133648635447, 1.72961246967
8, 2, 4
2.47582069238, 0.185774976015, 2.34238767624
8, 2, 5
2.79718147914, 0.258146995306, 2.88048505783
8, 2, 6
3.2130259196, 0.371761196852, 3.73709082603
9, 0, 0
1.71410205364, -0.227841684222, 0
9, 0, 1
1.81969192028, -0.120972932875, 0.628240585327
9, 0, 2
1.98523786068, -0.0575274243951, 1.21817862988
9, 0, 3
2.2493449688, -0.0103132832795, 1.72961246967
9, 0, 4
2.56606879234, 0.0555841609836, 2.34238767624
9, 0, 5
2.8763906002, 0.129634147882, 2.88048505783
9, 0, 6
3.27433314323, 0.257079041004, 3.73709082603
9, 1, 0
1.71410205364, -0.0703126080334, 0
9, 1, 1
1.81969192028, -0.0180899724364, 0.628240585327
9, 1, 2
1.98523786068, 0.0213909558952, 1.21817862988
9, 1, 3
2.2493449688, 0.0616676760837, 1.72961246967
9, 1, 4
2.56606879234, 0.120679568499, 2.34238767624
9, 1, 5
2.8763906002, 0.193890571594, 2.88048505783
9, 1, 6
3.27433314323, 0.314420118928, 3.73709082603
9, 2, 0
1.71410205364, 0.0872164681554, 0
9, 2, 1
1.81969192028, 0.0847929880023, 0.628240585327
9, 2, 2
1.98523786068, 0.100309336185, 1.21817862988
9, 2, 3
2.2493449688, 0.133648635447, 1.72961246967
9, 2, 4
2.56606879234, 0.185774976015, 2.34238767624
9, 2, 5
2.8763906002, 0.258146995306, 2.88048505783
9, 2, 6
3.27433314323, 0.371761196852, 3.73709082603
Solid Boundary Point Data
0.00364177161828, -0.0139815630391, 4.72369e-08
0, 0, 0
0.00132777309045, -0.00901745818555, 1.480237461e-05
0, 0, 0
7.073680172e-05, -0.00368669838645, 1.250609512e-05
0, 0, 0
0.00023708290246, 0.00178772793151, 1.20574498e-06
0, 0, 0
0.00177797314245, 0.00704346736893, 2.15667956e-06
0, 0, 0
0.00445156684145, 0.0118235340342, 1.5964702e-07
0, 0, 0
0.00790182314813, 0.0160771049559, -2.6477019e-07
0, 0, 0
0.733008265495, -0.202841684222, -1.50777203e-06
0, 0, 0
0.687769055367, -0.20190359652, 2.3128524e-07
0, 0, 0
0.64256298542, -0.199938595295, 3.34418178e-06
0, 0, 0
0.597419261932, -0.19685664773, 8.225005e-08
0, 0, 0
0.552370905876, -0.192603230476, 2.840865e-07
0, 0, 0
0.507454514503, -0.187130779028, -3.60586091e-06
0, 0, 0
0.462709367275, -0.180400103331, -7.20787784e-06
0, 0, 0
0.418171942234, -0.172409951687, -6.14695546e-06
0, 0, 0
0.373869001865, -0.163207277656, 8.1684601e-07
0, 0, 0
0.32981428504, -0.152880817652, 1.94364588e-06
0, 0, 0
0.28600859642, -0.141543790698, 1.744357e-08
0, 0, 0
0.242460533977, -0.129254162312, -1.32857463e-06
0, 0, 0
0.199215188622, -0.115939505398, -1.68119811e-06
0, 0, 0
0.156395852566, -0.101315222681, -1.177443664e-05
0, 0, 0
0.114254310727, -0.0848442167044, -2.8602351e-06
0, 0, 0
0.0732214525342, -0.0657879337668, -1.400122346e-05
0, 0, 0
0.0354028120637, -0.0436999760568, -1.30040166e-06
0, 0, 0
0.0179898757487, -0.030422097072, 2.37408335e-06
0, 0, 0
0.0101625090465, -0.0227643549442, 3.7658649e-06
0, 0, 0
0.00667173787951, -0.0185440666974, 2.4747817e-06
0, 0, 0
0.847528517246, 0.0133537687361, 1.11583256721
0, 0, 0
0.845823943615, 0.0154612772167, 1.11583256721
0, 0, 0
0.844842731953, 0.0179859139025, 1.11583256721
0, 0, 0
0.844955742359, 0.0206980612129, 1.11583256721
0, 0, 0
0.845856845379, 0.023255366832, 1.11583256721
0, 0, 0
0.847322523594, 0.0255371537059, 1.11583256721
0, 0, 0
0.849153637886, 0.0275392830372, 1.11583256721
0, 0, 0
1.30051100254, -0.0410213060677, 1.11583256721
0, 0, 0
1.27281701565, -0.0411287806928, 1.11583256721
0, 0, 0
1.24512398243, -0.0408691726625, 1.11583256721
0, 0, 0
1.21743679047, -0.0402473472059, 1.11583256721
0, 0, 0
1.18976008892, -0.0392620079219, 1.11583256721
0, 0, 0
1.16209876537, -0.0379136055708, 1.11583256721
0, 0, 0
1.13445794582, -0.0361940041184, 1.11583256721
0, 0, 0
1.10684347153, -0.0340942107141, 1.11583256721
0, 0, 0
1.07926118374, -0.0316075198352, 1.11583256721
0, 0, 0
1.05171704292, -0.0287284944207, 1.11583256721
0, 0, 0
1.02421677113, -0.0254568457604, 1.11583256721
0, 0, 0
0.996766984463, -0.0217861551791, 1.11583256721
0, 0, 0
0.969376027584, -0.0176994726062, 1.11583256721
0, 0, 0
0.942057073116, -0.0131565285847, 1.11583256721
0, 0, 0
0.914835810661, -0.00806205440313, 1.11583256721
0, 0, 0
0.887781977653, -0.00214673602022, 1.11583256721
0, 0, 0
0.866832494736, 0.00368798337877, 1.11583256721
0, 0, 0
0.856682300568, 0.00758196180686, 1.11583256721
0, 0, 0
0.851860582829, 0.0100917024538, 1.11583256721
0, 0, 0
0.849596977234, 0.0115975812078, 1.11583256721
0, 0, 0
1.9360537529, 0.124869026244, 2.54629254341
0, 0, 0
1.93487727642, 0.126265242696, 2.54629254341
0, 0, 0
1.93415534496, 0.12794226408, 2.54629254341
0, 0, 0
1.93410432339, 0.129767283797, 2.5462770462
0, 0, 0
1.93461179733, 0.13152115047, 2.5462770462
0, 0, 0
1.93551886082, 0.13310572505, 2.5462770462
0, 0, 0
1.93668603897, 0.134509727359, 2.5462770462
0, 0, 0
2.23812294006, 0.110091127455, 2.54629254341
0, 0, 0
2.22084617615, 0.109130986035, 2.54629254341
0, 0, 0
2.20356106758, 0.108333840966, 2.54629254341
0, 0, 0
2.18626952171, 0.107699871063, 2.54629254341
0, 0, 0
2.16897249222, 0.107225611806, 2.54629254341
0, 0, 0
2.15167212486, 0.106908656657, 2.54629254341
0, 0, 0
2.13436937332, 0.106750234962, 2.54629254341
0, 0, 0
2.11706614494, 0.106750227511, 2.54629254341
0, 0, 0
2.0997633934, 0.106914527714, 2.54629254341
0, 0, 0
2.08246326447, 0.107248172164, 2.54629254341
0, 0, 0
2.06516766548, 0.107760116458, 2.54629254341
0, 0, 0
2.0478785038, 0.108462505043, 2.54629254341
0, 0, 0
2.0305993557, 0.109374664724, 2.54629254341
0, 0, 0
2.01333427429, 0.110527224839, 2.54629254341
0, 0, 0
1.9960912466, 0.111968234181, 2.54629254341
0, 0, 0
1.97888469696, 0.113792672753, 2.54629254341
0, 0, 0
1.96175765991, 0.116247072816, 2.54629254341
0, 0, 0
1.94749987125, 0.119399271905, 2.54629254341
0, 0, 0
1.94064378738, 0.121910497546, 2.54629254341
0, 0, 0
1.93747031689, 0.123717144132, 2.54629254341
0, 0, 0
2.84210276604, 0.312989115715, 3.73709082603
0, 0, 0
2.84146618843, 0.313651800156, 3.73709082603
0, 0, 0
2.8409845829, 0.314433276653, 3.73709058762
0, 0, 0
2.84075713158, 0.315323621035, 3.73709058762
0, 0, 0
2.84096193314, 0.316220104694, 3.73709201813
0, 0, 0
2.84152054787, 0.316947579384, 3.73709201813
0, 0, 0
2.84222435951, 0.317538678646, 3.73709201813
0, 0, 0
3.01642775536, 0.304777741432, 3.7370891571
0, 0, 0
3.00634622574, 0.303877025843, 3.7370891571
0, 0, 0
2.99625301361, 0.303119748831, 3.7370891571
0, 0, 0
2.9861497879, 0.302510529757, 3.7370891571
0, 0, 0
2.97603869438, 0.302053064108, 3.73708939552
0, 0, 0
2.96592187881, 0.301745712757, 3.73708939552
0, 0, 0
2.95580148697, 0.301589787006, 3.73708939552
0, 0, 0
2.94567990303, 0.301581442356, 3.73708939552
0, 0, 0
2.93555927277, 0.301719248295, 3.73708939552
0, 0, 0
2.92544150352, 0.302000284195, 3.73708963394
0, 0, 0
2.91532897949, 0.302422821522, 3.73708963394
0, 0, 0
2.90522289276, 0.302985936403, 3.73708963394
0, 0, 0
2.89512586594, 0.303689718246, 3.73708987236
0, 0, 0
2.88504004478, 0.304538369179, 3.73708987236
0, 0, 0
2.87496900558, 0.305548161268, 3.73709011078
0, 0, 0
2.86492228508, 0.306774586439, 3.7370903492
0, 0, 0
2.85493302345, 0.308399796486, 3.73709058762
0, 0, 0
2.84782171249, 0.310165733099, 3.73709082603
0, 0, 0
2.84441328049, 0.311506509781, 3.73709082603
0, 0, 0
2.84282827377, 0.312424302101, 3.73709082603
0, 0, 0
0.0118733439595, 0.0198486000299, -1.4459137e-07
0, 0, 0
0.0161933396012, 0.0232153963298, 7.1313769e-07
0, 0, 0
0.025501890108, 0.0289816167206, 4.41751217e-06
0, 0, 0
0.0455125086009, 0.0378655381501, -1.61394428e-06
0, 0, 0
0.086198605597, 0.0491649098694, 5.465253e-08
0, 0, 0
0.12788464129, 0.056032449007, -5.227871e-08
0, 0, 0
0.169948831201, 0.0600211694837, -3.189493e-07
0, 0, 0
0.212160259485, 0.0619283989072, 1.39489498e-06
0, 0, 0
0.254414647818, 0.0622164681554, 5.83496058e-06
0, 0, 0
0.296659350395, 0.0612370297313, 8.07698234e-06
0, 0, 0
0.33887091279, 0.0592915974557, 5.47211039e-06
0, 0, 0
0.381040245295, 0.0565777681768, 1.31513934e-06
0, 0, 0
0.423167854547, 0.0532768666744, -4.4856628e-07
0, 0, 0
0.465258747339, 0.049536023289, 4.822229e-08
0, 0, 0
0.507319152355, 0.04546642676, 5.142239e-08
0, 0, 0
0.549356281757, 0.0411623306572, -2.840725e-08
0, 0, 0
0.591376364231, 0.0366947427392, 4.81845e-09
0, 0, 0
0.633384108543, 0.0321131870151, -1.17905e-09
0, 0, 0
0.67538267374, 0.0274473074824, 3.549011e-08
0, 0, 0
0.717372596264, 0.0227049738169, 9.995146e-08
0, 0, 0
0.851217865944, 0.0293014869094, 1.11583256721
0, 0, 0
0.853439033031, 0.0308695919812, 1.11583256721
0, 0, 0
0.858164608479, 0.0335563123226, 1.11583256721
0, 0, 0
0.868197619915, 0.0377392359078, 1.11583256721
0, 0, 0
0.889132857323, 0.0436089634895, 1.11583256721
0, 0, 0
0.914903342724, 0.0486046038568, 1.11583256721
0, 0, 0
0.940873622894, 0.0524420849979, 1.11583256721
0, 0, 0
0.966940224171, 0.055562697351, 1.11583256721
0, 0, 0
0.993063271046, 0.0581702366471, 1.11583256721
0, 0, 0
1.01922345161, 0.0603753812611, 1.11583256721
0, 0, 0
1.04541003704, 0.062242385, 1.11583256721
0, 0, 0
1.07161617279, 0.0638104975224, 1.11583256721
0, 0, 0
1.09783732891, 0.0651062503457, 1.11583256721
0, 0, 0
1.1240695715, 0.0661516711116, 1.11583256721
0, 0, 0
1.15031015873, 0.0669616907835, 1.11583256721
0, 0, 0
1.17655658722, 0.0675489082932, 1.11583256721
0, 0, 0
1.20280718803, 0.0679164379835, 1.11583256721
0, 0, 0
1.22905981541, 0.0680672302842, 1.11583256721
0, 0, 0
1.25531280041, 0.067996494472, 1.11583256721
0, 0, 0
1.28156423569, 0.0677049010992, 1.11583256721
0, 0, 0
1.93801999092, 0.135756358504, 2.5462770462
0, 0, 0
1.94098448753, 0.137888684869, 2.5462770462
0, 0, 0
1.94748318195, 0.141215831041, 2.5462770462
0, 0, 0
1.96128213406, 0.145986691117, 2.5462770462
0, 0, 0
1.97724592686, 0.149982228875, 2.5462770462
0, 0, 0
1.99337673187, 0.153246432543, 2.5462770462
0, 0, 0
2.00959277153, 0.156057849526, 2.5462770462
0, 0, 0
2.02586174011, 0.15854537487, 2.5462770462
0, 0, 0
2.04216742516, 0.160782009363, 2.5462770462
0, 0, 0
2.05849981308, 0.162813276052, 2.5462770462
0, 0, 0
2.07485318184, 0.164667457342, 2.5462770462
0, 0, 0
2.09122395515, 0.166363194585, 2.5462770462
0, 0, 0
2.10760903358, 0.167911857367, 2.5462770462
0, 0, 0
2.12400698662, 0.169321238995, 2.5462770462
0, 0, 0
2.14041566849, 0.170596271753, 2.5462770462
0, 0, 0
2.15683412552, 0.171741619706, 2.5462770462
0, 0, 0
2.17326068878, 0.172760546207, 2.5462770462
0, 0, 0
2.1896944046, 0.173658207059, 2.5462770462
0, 0, 0
2.20613431931, 0.174438714981, 2.5462770462
0, 0, 0
2.22257876396, 0.175108611584, 2.5462770462
0, 0, 0
2.84299468994, 0.318040668964, 3.73709201813
0, 0, 0
2.84462404251, 0.318877995014, 3.73709201813
0, 0, 0
2.84804010391, 0.32020252943, 3.73709201813
0, 0, 0
2.8550798893, 0.322239458561, 3.73709177971
0, 0, 0
2.86437535286, 0.324364691973, 3.73709154129
0, 0, 0
2.87373447418, 0.326191395521, 3.73709130287
0, 0, 0
2.88312792778, 0.327832013369, 3.73709130287
0, 0, 0
2.89254426956, 0.329336941242, 3.73709130287
0, 0, 0
2.90197706223, 0.33073374629, 3.73709106445
0, 0, 0
2.91142320633, 0.332039833069, 3.73709106445
0, 0, 0
2.92087960243, 0.333267211914, 3.73709106445
0, 0, 0
2.93034482002, 0.334424465895, 3.73709106445
0, 0, 0
2.93981790543, 0.335517287254, 3.73709106445
0, 0, 0
2.94929766655, 0.336549371481, 3.73709082603
0, 0, 0
2.95878386497, 0.337522089481, 3.73709082603
0, 0, 0
2.96827578545, 0.3384360075, 3.73709082603
0, 0, 0
2.97777318954, 0.339289903641, 3.73709082603
0, 0, 0
2.98727607727, 0.340082705021, 3.73709082603
0, 0, 0
2.99678397179, 0.340811818838, 3.73709082603
0, 0, 0
3.00629663467, 0.341475307941, 3.73709082603
0, 0, 0
1.68695342541, -0.12996289134, 3.692931205e-05
0, 0, 0
1.68295454979, -0.130054995418, 6.802672578e-05
0, 0, 0
1.67495584488, -0.130190700293, 0.00011412790627
0, 0, 0
1.65895831585, -0.130477234721, 0.00014246447245
0, 0, 0
1.6269775629, -0.131566986442, 1.559647535e-05
0, 0, 0
1.56967484951, -0.135276228189, 9.4533357e-07
0, 0, 0
1.51250350475, -0.140661343932, 5.27117209e-06
0, 0, 0
1.45542502403, -0.146960407495, -1.296584105e-05
0, 0, 0
1.39838397503, -0.153591617942, 8.31244597e-06
0, 0, 0
1.34133827686, -0.160182669759, 8.19045908e-06
0, 0, 0
1.28426301479, -0.166512966156, 5.32994864e-06
0, 0, 0
1.22715103626, -0.172501564026, 1.084211e-07
0, 0, 0
1.17000293732, -0.178136542439, 4.76514151e-06
0, 0, 0
1.11282086372, -0.183414623141, 1.726315895e-05
0, 0, 0
1.05560445786, -0.188306480646, 1.477257683e-05
0, 0, 0
0.998350739479, -0.192739069462, 1.3997442e-07
0, 0, 0
0.941054880619, -0.196588650346, 6.2252202e-06
0, 0, 0
0.883714497089, -0.19970151782, 1.256953237e-05
0, 0, 0
0.826331317425, -0.201884686947, 3.05745243e-06
0, 0, 0
0.77825731039, -0.202822178602, -7.0277338e-07
0, 0, 0
1.87977278233, 0.00456521706656, 1.11583256721
0, 0, 0
1.87740445137, 0.00512149510905, 1.11583256721
0, 0, 0
1.87262845039, 0.00605020159855, 1.11583256721
0, 0, 0
1.86299681664, 0.00743454368785, 1.11583256721
0, 0, 0
1.8435934782, 0.00891286414117, 1.11583256721
0, 0, 0
1.80867648125, 0.00873290281743, 1.11583256721
0, 0, 0
1.77383983135, 0.00627226242796, 1.11583256721
0, 0, 0
1.73911106586, 0.00257235066965, 1.11583256721
0, 0, 0
1.70445668697, -0.00177277321927, 1.11583256721
0, 0, 0
1.66984784603, -0.00646801339462, 1.11583256721
0, 0, 0
1.63526284695, -0.0113357938826, 1.11583256721
0, 0, 0
1.60067903996, -0.016212631017, 1.11583256721
0, 0, 0
1.56607353687, -0.0209321863949, 1.11583256721
0, 0, 0
1.53142702579, -0.025340070948, 1.11583256721
0, 0, 0
1.49672818184, -0.02931435965, 1.11583256721
0, 0, 0
1.46197402477, -0.0327719189227, 1.11583256721
0, 0, 0
1.42716789246, -0.03565774858, 1.11583256721
0, 0, 0
1.39231693745, -0.0379410646856, 1.11583256721
0, 0, 0
1.35743141174, -0.039611812681, 1.11583256721
0, 0, 0
1.32820093632, -0.0405359901488, 1.11583256721
0, 0, 0
2.25538945198, 0.111218690872, 2.54629254341
0, 0, 0
2.27794957161, 0.112945757806, 2.54629254341
0, 0, 0
2.3003115654, 0.114951178432, 2.54629254341
0, 0, 0
2.32264494896, 0.117252498865, 2.54629254341
0, 0, 0
2.34494543076, 0.119854658842, 2.54629254341
0, 0, 0
2.36720919609, 0.122754618526, 2.54629254341
0, 0, 0
2.38943457603, 0.125935897231, 2.54629254341
0, 0, 0
